filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,248,166,309,249
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,94,130,166,216
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,75,185,147,288
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,267,211,339,314
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,330,111,391,207
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,282,10,347,105
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,351,311,416,407
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,355,228,416,310
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,34,286,96,367
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,189,19,265,97
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,146,313,223,399
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,250,348,327,415
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,18,1,91,58
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,349,1,416,67
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,RBC,89,293,151,388
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,WBC,146,198,250,299
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,Platelets,219,135,240,160
BloodImage_00099_jpg.rf.3af54c7367d889677e4919f15a4bf13f.jpg,416,416,Platelets,250,57,272,84
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,181,170,238,252
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,234,207,291,290
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,340,95,397,178
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,291,172,369,268
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,119,83,198,179
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,107,174,174,266
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,124,1,192,91
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,59,148,126,240
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,322,264,390,356
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,176,293,244,385
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,102,321,170,413
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,1,270,68,362
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,RBC,68,247,135,339
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,WBC,198,12,339,186
BloodImage_00301_jpg.rf.280ebfb125b334ea59d41a7b6d1ec516.jpg,416,416,Platelets,385,240,409,272
BloodImage_00134_jpg.rf.42e09b437349fb0e1677bd931be9f843.jpg,416,416,WBC,163,170,264,292
BloodImage_00134_jpg.rf.42e09b437349fb0e1677bd931be9f843.jpg,416,416,Platelets,4,394,26,415
BloodImage_00134_jpg.rf.42e09b437349fb0e1677bd931be9f843.jpg,416,416,Platelets,388,224,416,267
BloodImage_00235_jpg.rf.095de29ec48181f7575577cb6fd5e6c1.jpg,416,416,RBC,1,144,58,245
BloodImage_00235_jpg.rf.095de29ec48181f7575577cb6fd5e6c1.jpg,416,416,RBC,96,180,163,283
BloodImage_00235_jpg.rf.095de29ec48181f7575577cb6fd5e6c1.jpg,416,416,RBC,312,297,393,406
BloodImage_00235_jpg.rf.095de29ec48181f7575577cb6fd5e6c1.jpg,416,416,WBC,151,89,305,292
BloodImage_00120_jpg.rf.5035300f4607d7906eea1247670e54d9.jpg,416,416,RBC,275,166,349,252
